Month_Registered,Zip_Code,City,County,Actual_EV_Registrations,Predicted_EV_Registrations
2026-01-31,20743,Capitol Heights,Prince George's County,485,488
2026-02-28,20743,Capitol Heights,Prince George's County,494,496
2026-03-31,20743,Capitol Heights,Prince George's County,499,510
2026-04-30,20743,Capitol Heights,Prince George's County,512,515
2025-03-31,20744,Fort Washington,Prince George's County,860,853
2025-04-30,20744,Fort Washington,Prince George's County,872,877
2025-05-31,20744,Fort Washington,Prince George's County,872,887
2025-06-30,20744,Fort Washington,Prince George's County,893,890
2025-07-31,20744,Fort Washington,Prince George's County,915,899
2025-08-31,20744,Fort Washington,Prince George's County,932,934
2025-09-30,20744,Fort Washington,Prince George's County,954,957
2025-10-31,20744,Fort Washington,Prince George's County,975,972
2025-11-30,20744,Fort Washington,Prince George's County,970,995
2025-12-31,20744,Fort Washington,Prince George's County,970,983
2026-01-31,20744,Fort Washington,Prince George's County,975,983
2026-02-28,20744,Fort Washington,Prince George's County,978,986
2026-03-31,20744,Fort Washington,Prince George's County,988,985
2026-04-30,20744,Fort Washington,Prince George's County,1012,1022
2025-03-31,20745,Oxon Hill,Prince George's County,353,356
2025-04-30,20745,Oxon Hill,Prince George's County,353,363
2025-05-31,20745,Oxon Hill,Prince George's County,357,364
2025-06-30,20745,Oxon Hill,Prince George's County,360,369
2025-07-31,20745,Oxon Hill,Prince George's County,372,371
2025-08-31,20745,Oxon Hill,Prince George's County,389,383
2025-09-30,20745,Oxon Hill,Prince George's County,400,398
2025-10-31,20745,Oxon Hill,Prince George's County,406,417
2025-11-30,20745,Oxon Hill,Prince George's County,416,418
2025-12-31,20745,Oxon Hill,Prince George's County,419,429
2026-01-31,20745,Oxon Hill,Prince George's County,423,431
2026-02-28,20745,Oxon Hill,Prince George's County,421,436
2026-03-31,20745,Oxon Hill,Prince George's County,421,434
2026-04-30,20745,Oxon Hill,Prince George's County,426,434
2025-03-31,20746,Suitland,Prince George's County,281,282
2025-04-30,20746,Suitland,Prince George's County,306,291
2025-05-31,20746,Suitland,Prince George's County,301,314
2025-06-30,20746,Suitland,Prince George's County,290,312
2025-07-31,20746,Suitland,Prince George's County,300,299
2025-08-31,20746,Suitland,Prince George's County,316,309
2025-09-30,20746,Suitland,Prince George's County,312,324
2025-10-31,20746,Suitland,Prince George's County,310,321
2025-11-30,20746,Suitland,Prince George's County,311,321
2025-12-31,20746,Suitland,Prince George's County,313,322
2026-01-31,20746,Suitland,Prince George's County,336,326
2026-02-28,20746,Suitland,Prince George's County,336,346
2026-03-31,20746,Suitland,Prince George's County,340,347
2026-04-30,20746,Suitland,Prince George's County,341,350
2025-03-31,20747,District Heights,Prince George's County,220,228
2025-04-30,20747,District Heights,Prince George's County,227,230
2025-05-31,20747,District Heights,Prince George's County,235,237
2025-06-30,20747,District Heights,Prince George's County,248,245
2025-07-31,20747,District Heights,Prince George's County,255,254
2025-08-31,20747,District Heights,Prince George's County,268,265
2025-09-30,20747,District Heights,Prince George's County,274,279
2025-10-31,20747,District Heights,Prince George's County,277,282
2025-11-30,20747,District Heights,Prince George's County,276,285
2025-12-31,20747,District Heights,Prince George's County,283,284
2026-01-31,20747,District Heights,Prince George's County,280,294
2026-02-28,20747,District Heights,Prince George's County,269,286
2026-03-31,20747,District Heights,Prince George's County,283,279
2026-04-30,20747,District Heights,Prince George's County,288,294
2025-03-31,20748,Temple Hills,Prince George's County,294,301
2025-04-30,20748,Temple Hills,Prince George's County,304,302
2025-05-31,20748,Temple Hills,Prince George's County,310,313
2025-06-30,20748,Temple Hills,Prince George's County,321,321
2025-07-31,20748,Temple Hills,Prince George's County,326,331
2025-08-31,20748,Temple Hills,Prince George's County,336,335
2025-09-30,20748,Temple Hills,Prince George's County,350,349
2025-10-31,20748,Temple Hills,Prince George's County,357,364
2025-11-30,20748,Temple Hills,Prince George's County,365,365
2025-12-31,20748,Temple Hills,Prince George's County,362,374
2026-01-31,20748,Temple Hills,Prince George's County,367,374
2026-02-28,20748,Temple Hills,Prince George's County,369,378
2026-03-31,20748,Temple Hills,Prince George's County,366,379
2026-04-30,20748,Temple Hills,Prince George's County,379,376
2025-03-31,20749,Fort Washington,Prince George's County,0,0
2025-04-30,20749,Fort Washington,Prince George's County,0,0
2025-05-31,20749,Fort Washington,Prince George's County,0,0
2025-06-30,20749,Fort Washington,Prince George's County,0,0
2025-07-31,20749,Fort Washington,Prince George's County,0,0
2025-08-31,20749,Fort Washington,Prince George's County,0,0
2025-09-30,20749,Fort Washington,Prince George's County,0,0
2025-10-31,20749,Fort Washington,Prince George's County,0,0
2025-11-30,20749,Fort Washington,Prince George's County,0,0
2025-12-31,20749,Fort Washington,Prince George's County,0,0
2026-01-31,20749,Fort Washington,Prince George's County,0,0
2026-02-28,20749,Fort Washington,Prince George's County,0,0
2026-03-31,20749,Fort Washington,Prince George's County,0,0
2026-04-30,20749,Fort Washington,Prince George's County,0,0
2025-03-31,20750,Oxon Hill,Prince George's County,0,0
2025-04-30,20750,Oxon Hill,Prince George's County,0,0
2025-05-31,20750,Oxon Hill,Prince George's County,0,0
2025-06-30,20750,Oxon Hill,Prince George's County,0,0
2025-07-31,20750,Oxon Hill,Prince George's County,0,0
2025-08-31,20750,Oxon Hill,Prince George's County,0,0
2025-09-30,20750,Oxon Hill,Prince George's County,0,0
2025-10-31,20750,Oxon Hill,Prince George's County,0,0
2025-11-30,20750,Oxon Hill,Prince George's County,0,0
2025-12-31,20750,Oxon Hill,Prince George's County,0,0
2026-01-31,20750,Oxon Hill,Prince George's County,0,0
2026-02-28,20750,Oxon Hill,Prince George's County,0,0
2026-03-31,20750,Oxon Hill,Prince George's County,0,0
2026-04-30,20750,Oxon Hill,Prince George's County,0,0
2025-03-31,20751,Deale,Anne Arundel County,38,39
2025-04-30,20751,Deale,Anne Arundel County,37,39
2025-05-31,20751,Deale,Anne Arundel County,38,38
2025-06-30,20751,Deale,Anne Arundel County,39,40
2025-07-31,20751,Deale,Anne Arundel County,40,39
2025-08-31,20751,Deale,Anne Arundel County,42,41
2025-09-30,20751,Deale,Anne Arundel County,44,43
2025-10-31,20751,Deale,Anne Arundel County,43,45
2025-11-30,20751,Deale,Anne Arundel County,44,44
2025-12-31,20751,Deale,Anne Arundel County,44,46
2026-01-31,20751,Deale,Anne Arundel County,43,46
2026-02-28,20751,Deale,Anne Arundel County,44,45
2026-03-31,20751,Deale,Anne Arundel County,45,46
2026-04-30,20751,Deale,Anne Arundel County,47,46
2025-03-31,20752,Suitland,Prince George's County,0,0
2025-04-30,20752,Suitland,Prince George's County,0,0
2025-05-31,20752,Suitland,Prince George's County,0,0
2025-06-30,20752,Suitland,Prince George's County,0,0
2025-07-31,20752,Suitland,Prince George's County,0,0
2025-08-31,20752,Suitland,Prince George's County,0,0
2025-09-30,20752,Suitland,Prince George's County,2,0
2025-10-31,20752,Suitland,Prince George's County,2,4
2025-11-30,20752,Suitland,Prince George's County,2,2
2025-12-31,20752,Suitland,Prince George's County,2,2
2026-01-31,20752,Suitland,Prince George's County,2,2
2026-02-28,20752,Suitland,Prince George's County,2,2
2026-03-31,20752,Suitland,Prince George's County,2,2
2026-04-30,20752,Suitland,Prince George's County,2,2
2025-03-31,20753,District Heights,Prince George's County,0,0
2025-04-30,20753,District Heights,Prince George's County,0,0
2025-05-31,20753,District Heights,Prince George's County,0,0
2025-06-30,20753,District Heights,Prince George's County,0,0
2025-07-31,20753,District Heights,Prince George's County,0,0
2025-08-31,20753,District Heights,Prince George's County,0,0
2025-09-30,20753,District Heights,Prince George's County,0,0
2025-10-31,20753,District Heights,Prince George's County,0,0
2025-11-30,20753,District Heights,Prince George's County,0,0
2025-12-31,20753,District Heights,Prince George's County,0,0
2026-01-31,20753,District Heights,Prince George's County,0,0
2026-02-28,20753,District Heights,Prince George's County,0,0
2026-03-31,20753,District Heights,Prince George's County,0,0
2026-04-30,20753,District Heights,Prince George's County,0,0
2025-03-31,20754,Dunkirk,Calvert County,138,134
2025-04-30,20754,Dunkirk,Calvert County,145,142
2025-05-31,20754,Dunkirk,Calvert County,146,150
2025-06-30,20754,Dunkirk,Calvert County,150,151
2025-07-31,20754,Dunkirk,Calvert County,151,154
2025-08-31,20754,Dunkirk,Calvert County,151,158
2025-09-30,20754,Dunkirk,Calvert County,153,158
2025-10-31,20754,Dunkirk,Calvert County,153,159
2025-11-30,20754,Dunkirk,Calvert County,156,159
2025-12-31,20754,Dunkirk,Calvert County,150,160
2026-01-31,20754,Dunkirk,Calvert County,150,154
2026-02-28,20754,Dunkirk,Calvert County,148,154
2026-03-31,20754,Dunkirk,Calvert County,153,153
2026-04-30,20754,Dunkirk,Calvert County,154,158
2025-03-31,20755,Fort George G Meade,Anne Arundel County,124,127
2025-04-30,20755,Fort George G Meade,Anne Arundel County,127,128
2025-05-31,20755,Fort George G Meade,Anne Arundel County,126,132
2025-06-30,20755,Fort George G Meade,Anne Arundel County,126,133
2025-07-31,20755,Fort George G Meade,Anne Arundel County,126,132
2025-08-31,20755,Fort George G Meade,Anne Arundel County,130,132
2025-09-30,20755,Fort George G Meade,Anne Arundel County,128,133
2025-10-31,20755,Fort George G Meade,Anne Arundel County,129,132
2025-11-30,20755,Fort George G Meade,Anne Arundel County,128,132
2025-12-31,20755,Fort George G Meade,Anne Arundel County,132,132
2026-01-31,20755,Fort George G Meade,Anne Arundel County,132,136
2026-02-28,20755,Fort George G Meade,Anne Arundel County,128,135
2026-03-31,20755,Fort George G Meade,Anne Arundel County,125,131
2026-04-30,20755,Fort George G Meade,Anne Arundel County,124,130
2025-03-31,20757,Temple Hills,Prince George's County,0,0
2025-04-30,20757,Temple Hills,Prince George's County,0,0
2025-05-31,20757,Temple Hills,Prince George's County,0,0
2025-06-30,20757,Temple Hills,Prince George's County,0,0
2025-07-31,20757,Temple Hills,Prince George's County,0,0
2025-08-31,20757,Temple Hills,Prince George's County,0,0
2025-09-30,20757,Temple Hills,Prince George's County,0,0
2025-10-31,20757,Temple Hills,Prince George's County,0,0
2025-11-30,20757,Temple Hills,Prince George's County,0,0
2025-12-31,20757,Temple Hills,Prince George's County,0,0
2026-01-31,20757,Temple Hills,Prince George's County,0,0
2026-02-28,20757,Temple Hills,Prince George's County,0,0
2026-03-31,20757,Temple Hills,Prince George's County,0,0
2026-04-30,20757,Temple Hills,Prince George's County,0,0
2025-03-31,20758,Friendship,Anne Arundel County,11,13
2025-04-30,20758,Friendship,Anne Arundel County,11,13
2025-05-31,20758,Friendship,Anne Arundel County,11,13
2025-06-30,20758,Friendship,Anne Arundel County,13,13
2025-07-31,20758,Friendship,Anne Arundel County,16,13
2025-08-31,20758,Friendship,Anne Arundel County,16,17
2025-09-30,20758,Friendship,Anne Arundel County,16,17
2025-10-31,20758,Friendship,Anne Arundel County,16,17
2025-11-30,20758,Friendship,Anne Arundel County,16,17
2025-12-31,20758,Friendship,Anne Arundel County,16,17
2026-01-31,20758,Friendship,Anne Arundel County,16,17
2026-02-28,20758,Friendship,Anne Arundel County,16,16
2026-03-31,20758,Friendship,Anne Arundel County,16,16
2026-04-30,20758,Friendship,Anne Arundel County,17,16
2025-03-31,20759,Fulton,Howard County,660,652
2025-04-30,20759,Fulton,Howard County,662,680
2025-05-31,20759,Fulton,Howard County,672,682
2025-06-30,20759,Fulton,Howard County,680,693
2025-07-31,20759,Fulton,Howard County,701,702
2025-08-31,20759,Fulton,Howard County,715,710
2025-09-30,20759,Fulton,Howard County,716,733
2025-10-31,20759,Fulton,Howard County,711,732
2025-11-30,20759,Fulton,Howard County,712,732
2025-12-31,20759,Fulton,Howard County,731,731
2026-01-31,20759,Fulton,Howard County,731,743
2026-02-28,20759,Fulton,Howard County,731,747
2026-03-31,20759,Fulton,Howard County,733,747
2026-04-30,20759,Fulton,Howard County,742,747
2025-03-31,20762,Andrews Air Force Base,Prince George's County,27,27
2025-04-30,20762,Andrews Air Force Base,Prince George's County,27,28
2025-05-31,20762,Andrews Air Force Base,Prince George's County,32,28
2025-06-30,20762,Andrews Air Force Base,Prince George's County,30,33
2025-07-31,20762,Andrews Air Force Base,Prince George's County,31,31
2025-08-31,20762,Andrews Air Force Base,Prince George's County,30,32
2025-09-30,20762,Andrews Air Force Base,Prince George's County,27,31
2025-10-31,20762,Andrews Air Force Base,Prince George's County,25,28
2025-11-30,20762,Andrews Air Force Base,Prince George's County,25,27
2025-12-31,20762,Andrews Air Force Base,Prince George's County,26,27
2026-01-31,20762,Andrews Air Force Base,Prince George's County,26,28
2026-02-28,20762,Andrews Air Force Base,Prince George's County,25,28
2026-03-31,20762,Andrews Air Force Base,Prince George's County,26,28
2026-04-30,20762,Andrews Air Force Base,Prince George's County,25,28
2025-03-31,20763,Savage,Howard County,45,44
2025-04-30,20763,Savage,Howard County,49,46
2025-05-31,20763,Savage,Howard County,50,50
2025-06-30,20763,Savage,Howard County,49,52
2025-07-31,20763,Savage,Howard County,52,51
2025-08-31,20763,Savage,Howard County,58,53
2025-09-30,20763,Savage,Howard County,60,58
2025-10-31,20763,Savage,Howard County,64,61
2025-11-30,20763,Savage,Howard County,63,65
2025-12-31,20763,Savage,Howard County,64,65
2026-01-31,20763,Savage,Howard County,64,65
2026-02-28,20763,Savage,Howard County,64,65
2026-03-31,20763,Savage,Howard County,63,65
2026-04-30,20763,Savage,Howard County,61,65
2025-03-31,20764,Shady Side,Anne Arundel County,41,43
2025-04-30,20764,Shady Side,Anne Arundel County,43,43
2025-05-31,20764,Shady Side,Anne Arundel County,43,44
2025-06-30,20764,Shady Side,Anne Arundel County,43,44
2025-07-31,20764,Shady Side,Anne Arundel County,44,44
2025-08-31,20764,Shady Side,Anne Arundel County,47,46
2025-09-30,20764,Shady Side,Anne Arundel County,46,49
2025-10-31,20764,Shady Side,Anne Arundel County,47,48
2025-11-30,20764,Shady Side,Anne Arundel County,45,47
2025-12-31,20764,Shady Side,Anne Arundel County,47,47
2026-01-31,20764,Shady Side,Anne Arundel County,49,47
2026-02-28,20764,Shady Side,Anne Arundel County,51,50
2026-03-31,20764,Shady Side,Anne Arundel County,53,53
2026-04-30,20764,Shady Side,Anne Arundel County,55,54
2025-03-31,20765,Galesville,Anne Arundel County,10,11
2025-04-30,20765,Galesville,Anne Arundel County,10,12
2025-05-31,20765,Galesville,Anne Arundel County,10,12
2025-06-30,20765,Galesville,Anne Arundel County,10,12
2025-07-31,20765,Galesville,Anne Arundel County,11,13
2025-08-31,20765,Galesville,Anne Arundel County,12,13
2025-09-30,20765,Galesville,Anne Arundel County,12,12
2025-10-31,20765,Galesville,Anne Arundel County,11,12
2025-11-30,20765,Galesville,Anne Arundel County,11,14
2025-12-31,20765,Galesville,Anne Arundel County,10,14
2026-01-31,20765,Galesville,Anne Arundel County,10,15
2026-02-28,20765,Galesville,Anne Arundel County,9,19
2026-03-31,20765,Galesville,Anne Arundel County,10,12
2026-04-30,20765,Galesville,Anne Arundel County,10,20
2025-03-31,20768,Greenbelt,Prince George's County,0,0
2025-04-30,20768,Greenbelt,Prince George's County,0,0
2025-05-31,20768,Greenbelt,Prince George's County,0,0
2025-06-30,20768,Greenbelt,Prince George's County,0,0
2025-07-31,20768,Greenbelt,Prince George's County,0,0
2025-08-31,20768,Greenbelt,Prince George's County,0,0
2025-09-30,20768,Greenbelt,Prince George's County,0,0
2025-10-31,20768,Greenbelt,Prince George's County,0,0
2025-11-30,20768,Greenbelt,Prince George's County,0,0
2025-12-31,20768,Greenbelt,Prince George's County,0,0
2026-01-31,20768,Greenbelt,Prince George's County,0,0
2026-02-28,20768,Greenbelt,Prince George's County,0,0
2026-03-31,20768,Greenbelt,Prince George's County,0,0
2026-04-30,20768,Greenbelt,Prince George's County,0,0
2025-03-31,20769,Glenn Dale,Prince George's County,205,206
2025-04-30,20769,Glenn Dale,Prince George's County,206,210
2025-05-31,20769,Glenn Dale,Prince George's County,211,211
2025-06-30,20769,Glenn Dale,Prince George's County,219,214
2025-07-31,20769,Glenn Dale,Prince George's County,227,223
2025-08-31,20769,Glenn Dale,Prince George's County,233,233
2025-09-30,20769,Glenn Dale,Prince George's County,247,240
2025-10-31,20769,Glenn Dale,Prince George's County,254,255
2025-11-30,20769,Glenn Dale,Prince George's County,258,260
2025-12-31,20769,Glenn Dale,Prince George's County,259,266
2026-01-31,20769,Glenn Dale,Prince George's County,262,264
2026-02-28,20769,Glenn Dale,Prince George's County,257,267
2026-03-31,20769,Glenn Dale,Prince George's County,263,264
2026-04-30,20769,Glenn Dale,Prince George's County,269,268
2025-03-31,20770,Greenbelt,Prince George's County,1252,1219
2025-04-30,20770,Greenbelt,Prince George's County,446,1316
2025-05-31,20770,Greenbelt,Prince George's County,1274,765
2025-06-30,20770,Greenbelt,Prince George's County,1373,1335
2025-07-31,20770,Greenbelt,Prince George's County,1389,1377
2025-08-31,20770,Greenbelt,Prince George's County,1306,1388
2025-09-30,20770,Greenbelt,Prince George's County,1304,1340
2025-10-31,20770,Greenbelt,Prince George's County,522,1340
2025-11-30,20770,Greenbelt,Prince George's County,1313,800
2025-12-31,20770,Greenbelt,Prince George's County,1313,1344
2026-01-31,20770,Greenbelt,Prince George's County,1313,1342
2026-02-28,20770,Greenbelt,Prince George's County,1306,1338
2026-03-31,20770,Greenbelt,Prince George's County,1291,1338
2026-04-30,20770,Greenbelt,Prince George's County,1318,1295
2025-03-31,20771,Greenbelt,Prince George's County,8,8
2025-04-30,20771,Greenbelt,Prince George's County,8,8
2025-05-31,20771,Greenbelt,Prince George's County,8,8
2025-06-30,20771,Greenbelt,Prince George's County,8,8
2025-07-31,20771,Greenbelt,Prince George's County,8,8
2025-08-31,20771,Greenbelt,Prince George's County,8,8
2025-09-30,20771,Greenbelt,Prince George's County,7,8
2025-10-31,20771,Greenbelt,Prince George's County,7,8
2025-11-30,20771,Greenbelt,Prince George's County,7,8
2025-12-31,20771,Greenbelt,Prince George's County,7,8
2026-01-31,20771,Greenbelt,Prince George's County,6,8
2026-02-28,20771,Greenbelt,Prince George's County,6,6
2026-03-31,20771,Greenbelt,Prince George's County,6,6
2026-04-30,20771,Greenbelt,Prince George's County,6,6
2025-03-31,20772,Upper Marlboro,Prince George's County,1300,1301
2025-04-30,20772,Upper Marlboro,Prince George's County,1308,1322
2025-05-31,20772,Upper Marlboro,Prince George's County,1345,1345
2025-06-30,20772,Upper Marlboro,Prince George's County,1368,1384
2025-07-31,20772,Upper Marlboro,Prince George's County,1395,1407
2025-08-31,20772,Upper Marlboro,Prince George's County,1418,1421
2025-09-30,20772,Upper Marlboro,Prince George's County,1454,1426
2025-10-31,20772,Upper Marlboro,Prince George's County,1456,1484
2025-11-30,20772,Upper Marlboro,Prince George's County,1464,1496
2025-12-31,20772,Upper Marlboro,Prince George's County,1471,1504
2026-01-31,20772,Upper Marlboro,Prince George's County,1492,1501
2026-02-28,20772,Upper Marlboro,Prince George's County,1505,1535
2026-03-31,20772,Upper Marlboro,Prince George's County,1501,1555
2026-04-30,20772,Upper Marlboro,Prince George's County,1518,1544
2025-03-31,20773,Upper Marlboro,Prince George's County,0,0
2025-04-30,20773,Upper Marlboro,Prince George's County,0,0
2025-05-31,20773,Upper Marlboro,Prince George's County,0,0
2025-06-30,20773,Upper Marlboro,Prince George's County,0,0
2025-07-31,20773,Upper Marlboro,Prince George's County,0,0
2025-08-31,20773,Upper Marlboro,Prince George's County,0,0
2025-09-30,20773,Upper Marlboro,Prince George's County,0,0
2025-10-31,20773,Upper Marlboro,Prince George's County,0,0
2025-11-30,20773,Upper Marlboro,Prince George's County,0,0
2025-12-31,20773,Upper Marlboro,Prince George's County,0,0
2026-01-31,20773,Upper Marlboro,Prince George's County,0,0
2026-02-28,20773,Upper Marlboro,Prince George's County,0,0
2026-03-31,20773,Upper Marlboro,Prince George's County,0,0
2026-04-30,20773,Upper Marlboro,Prince George's County,0,0
2025-03-31,20774,Upper Marlboro,Prince George's County,1014,1032
2025-04-30,20774,Upper Marlboro,Prince George's County,1044,1040
2025-05-31,20774,Upper Marlboro,Prince George's County,1068,1064
2025-06-30,20774,Upper Marlboro,Prince George's County,1097,1080
2025-07-31,20774,Upper Marlboro,Prince George's County,1120,1131
2025-08-31,20774,Upper Marlboro,Prince George's County,1153,1138
2025-09-30,20774,Upper Marlboro,Prince George's County,1200,1166
2025-10-31,20774,Upper Marlboro,Prince George's County,1221,1209
2025-11-30,20774,Upper Marlboro,Prince George's County,1239,1238
2025-12-31,20774,Upper Marlboro,Prince George's County,1246,1258
2026-01-31,20774,Upper Marlboro,Prince George's County,1248,1260
2026-02-28,20774,Upper Marlboro,Prince George's County,1263,1261
2026-03-31,20774,Upper Marlboro,Prince George's County,1303,1286
2026-04-30,20774,Upper Marlboro,Prince George's County,1320,1344
2025-03-31,20775,Upper Marlboro,Prince George's County,0,0
2025-04-30,20775,Upper Marlboro,Prince George's County,0,0
2025-05-31,20775,Upper Marlboro,Prince George's County,0,0
2025-06-30,20775,Upper Marlboro,Prince George's County,0,0
2025-07-31,20775,Upper Marlboro,Prince George's County,0,0
2025-08-31,20775,Upper Marlboro,Prince George's County,0,0
2025-09-30,20775,Upper Marlboro,Prince George's County,0,0
2025-10-31,20775,Upper Marlboro,Prince George's County,0,0
2025-11-30,20775,Upper Marlboro,Prince George's County,0,0
2025-12-31,20775,Upper Marlboro,Prince George's County,0,0
2026-01-31,20775,Upper Marlboro,Prince George's County,0,0
2026-02-28,20775,Upper Marlboro,Prince George's County,0,0
2026-03-31,20775,Upper Marlboro,Prince George's County,0,0
2026-04-30,20775,Upper Marlboro,Prince George's County,0,0
2025-03-31,20776,Harwood,Anne Arundel County,63,61
2025-04-30,20776,Harwood,Anne Arundel County,66,66
2025-05-31,20776,Harwood,Anne Arundel County,67,67
2025-06-30,20776,Harwood,Anne Arundel County,67,69
2025-07-31,20776,Harwood,Anne Arundel County,69,69
2025-08-31,20776,Harwood,Anne Arundel County,70,71
2025-09-30,20776,Harwood,Anne Arundel County,72,72
2025-10-31,20776,Harwood,Anne Arundel County,71,74
2025-11-30,20776,Harwood,Anne Arundel County,71,74
2025-12-31,20776,Harwood,Anne Arundel County,74,74
2026-01-31,20776,Harwood,Anne Arundel County,74,76
2026-02-28,20776,Harwood,Anne Arundel County,71,78
2026-03-31,20776,Harwood,Anne Arundel County,71,73
2026-04-30,20776,Harwood,Anne Arundel County,71,73
2025-03-31,20777,Highland,Howard County,288,291
2025-04-30,20777,Highland,Howard County,294,295
2025-05-31,20777,Highland,Howard County,305,299
2025-06-30,20777,Highland,Howard County,308,311
2025-07-31,20777,Highland,Howard County,312,321
2025-08-31,20777,Highland,Howard County,321,322
2025-09-30,20777,Highland,Howard County,328,329
2025-10-31,20777,Highland,Howard County,327,336
2025-11-30,20777,Highland,Howard County,328,335
2025-12-31,20777,Highland,Howard County,323,337
2026-01-31,20777,Highland,Howard County,322,331
2026-02-28,20777,Highland,Howard County,323,331
2026-03-31,20777,Highland,Howard County,324,333
2026-04-30,20777,Highland,Howard County,321,334
2025-03-31,20778,West River,Anne Arundel County,49,48
2025-04-30,20778,West River,Anne Arundel County,48,51
2025-05-31,20778,West River,Anne Arundel County,49,50
2025-06-30,20778,West River,Anne Arundel County,51,51
2025-07-31,20778,West River,Anne Arundel County,54,53
2025-08-31,20778,West River,Anne Arundel County,56,55
2025-09-30,20778,West River,Anne Arundel County,57,57
2025-10-31,20778,West River,Anne Arundel County,55,58
2025-11-30,20778,West River,Anne Arundel County,56,57
2025-12-31,20778,West River,Anne Arundel County,58,57
2026-01-31,20778,West River,Anne Arundel County,59,59
2026-02-28,20778,West River,Anne Arundel County,59,60
2026-03-31,20778,West River,Anne Arundel County,57,60
2026-04-30,20778,West River,Anne Arundel County,57,58
2025-03-31,20779,Tracys Landing,Anne Arundel County,26,28
2025-04-30,20779,Tracys Landing,Anne Arundel County,26,27
2025-05-31,20779,Tracys Landing,Anne Arundel County,27,27
2025-06-30,20779,Tracys Landing,Anne Arundel County,27,28
2025-07-31,20779,Tracys Landing,Anne Arundel County,30,28
2025-08-31,20779,Tracys Landing,Anne Arundel County,32,32
2025-09-30,20779,Tracys Landing,Anne Arundel County,33,32
2025-10-31,20779,Tracys Landing,Anne Arundel County,34,33
2025-11-30,20779,Tracys Landing,Anne Arundel County,34,35
2025-12-31,20779,Tracys Landing,Anne Arundel County,34,35
2026-01-31,20779,Tracys Landing,Anne Arundel County,36,36
2026-02-28,20779,Tracys Landing,Anne Arundel County,36,37
2026-03-31,20779,Tracys Landing,Anne Arundel County,34,37
2026-04-30,20779,Tracys Landing,Anne Arundel County,34,36
2025-03-31,20781,Hyattsville,Prince George's County,243,249
2025-04-30,20781,Hyattsville,Prince George's County,244,249
2025-05-31,20781,Hyattsville,Prince George's County,253,251
2025-06-30,20781,Hyattsville,Prince George's County,252,261
2025-07-31,20781,Hyattsville,Prince George's County,262,261
2025-08-31,20781,Hyattsville,Prince George's County,263,267
2025-09-30,20781,Hyattsville,Prince George's County,265,268
2025-10-31,20781,Hyattsville,Prince George's County,261,270
2025-11-30,20781,Hyattsville,Prince George's County,266,267
2025-12-31,20781,Hyattsville,Prince George's County,265,271
2026-01-31,20781,Hyattsville,Prince George's County,264,272
2026-02-28,20781,Hyattsville,Prince George's County,271,268
2026-03-31,20781,Hyattsville,Prince George's County,266,279
2026-04-30,20781,Hyattsville,Prince George's County,276,273
2025-03-31,20782,Hyattsville,Prince George's County,413,511
2025-04-30,20782,Hyattsville,Prince George's County,428,507
2025-05-31,20782,Hyattsville,Prince George's County,443,500
2025-06-30,20782,Hyattsville,Prince George's County,437,490
2025-07-31,20782,Hyattsville,Prince George's County,451,492
2025-08-31,20782,Hyattsville,Prince George's County,472,481
2025-09-30,20782,Hyattsville,Prince George's County,477,503
2025-10-31,20782,Hyattsville,Prince George's County,481,501
2025-11-30,20782,Hyattsville,Prince George's County,488,508
2025-12-31,20782,Hyattsville,Prince George's County,498,514
2026-01-31,20782,Hyattsville,Prince George's County,503,514
2026-02-28,20782,Hyattsville,Prince George's County,507,519
2026-03-31,20782,Hyattsville,Prince George's County,522,521
2026-04-30,20782,Hyattsville,Prince George's County,530,527
2025-03-31,20783,Hyattsville,Prince George's County,203,199
2025-04-30,20783,Hyattsville,Prince George's County,201,208
2025-05-31,20783,Hyattsville,Prince George's County,204,207
2025-06-30,20783,Hyattsville,Prince George's County,212,211
2025-07-31,20783,Hyattsville,Prince George's County,212,218
2025-08-31,20783,Hyattsville,Prince George's County,220,218
2025-09-30,20783,Hyattsville,Prince George's County,224,225
2025-10-31,20783,Hyattsville,Prince George's County,227,230
2025-11-30,20783,Hyattsville,Prince George's County,228,235
2025-12-31,20783,Hyattsville,Prince George's County,229,235
2026-01-31,20783,Hyattsville,Prince George's County,231,235
2026-02-28,20783,Hyattsville,Prince George's County,233,236
2026-03-31,20783,Hyattsville,Prince George's County,228,239
2026-04-30,20783,Hyattsville,Prince George's County,234,236
2025-03-31,20784,Hyattsville,Prince George's County,151,153
2025-04-30,20784,Hyattsville,Prince George's County,156,154
2025-05-31,20784,Hyattsville,Prince George's County,159,162
2025-06-30,20784,Hyattsville,Prince George's County,174,165
2025-07-31,20784,Hyattsville,Prince George's County,183,179
2025-08-31,20784,Hyattsville,Prince George's County,181,189
2025-09-30,20784,Hyattsville,Prince George's County,189,189
2025-10-31,20784,Hyattsville,Prince George's County,189,196
2025-11-30,20784,Hyattsville,Prince George's County,193,196
2025-12-31,20784,Hyattsville,Prince George's County,199,201
2026-01-31,20784,Hyattsville,Prince George's County,195,206
2026-02-28,20784,Hyattsville,Prince George's County,196,203
2026-03-31,20784,Hyattsville,Prince George's County,201,203
2026-04-30,20784,Hyattsville,Prince George's County,207,207
2025-03-31,20785,Hyattsville,Prince George's County,400,512
2025-04-30,20785,Hyattsville,Prince George's County,410,518
